userId,balance
67fcfbc4-7106-40d1-9fd4-c537c99088c4,1112.14
c2478617-d354-4601-8dfd-0e45d10ad4dc,758.24
9094c51a-c828-4209-a1a3-882edcddc686,712.94
7ff03e9d-0209-4ea7-a96e-758c45975f71,497.82
bbc1df1e-6b32-4c7c-99df-c7b18bcc6bee,308.35
8d35b482-94f3-4696-9bed-ae7af6284d34,541.23
726e9985-c7a2-4164-bc11-05640ca1fddf,814.79
127e9f8d-a0b4-445a-a1e2-bacb076833de,384.88
a36f0cf5-4ea7-4b72-b78b-798e7834b276,657.71
0f172206-695e-4f45-9e9b-2927cffe268c,47.05
89fd5c6a-ca52-46d6-8993-70003a5212e7,209.23
e97d61c7-1016-41d7-8a60-1a545baf2e7e,981.96
d781101c-81f2-4abc-8ba2-4a988abe508b,329.63
37304cd5-9805-478b-919c-02cad336e98d,218.8
28394a92-9864-4c89-a77a-ffc9eb7760f2,66.33
dfa95cab-9d6c-4384-ba20-5b069c231f05,31.019999999999996
c2454bcd-188e-410b-b1dc-150473c4feee,721.5699999999999
21dcd982-fe0f-419f-b4d7-4561e042f590,396.56
2712d5a0-e069-43d3-9960-007cfaa55fe2,516.3
