transaction_id,status,message
e1391fa4-d193-4223-85ad-88ba170b0093,DECLINED,Invalid IBAN for transfer
30eccc21-2cb4-4e5c-ac7d-8795972389d7,DECLINED,Cannot withdraw with a new IBAN MT79KVK983419254155744992544187
5c96f27e-256a-4e2f-a4dc-ef4dbac4c617,DECLINED,Invalid IBAN for transfer
738713e9-9db3-4cd2-aa92-ca89396d12fb,APPROVED,OK
a97e4b24-b892-4897-aaa9-af83b5793285,DECLINED,Invalid IBAN for transfer
aad58804-4092-4384-bf30-b0ff3d11c546,DECLINED,Withdrawal amount out of allowed range
eb2d9a88-ef8c-4f3a-9a70-88876f6ef8e1,DECLINED,Deposit amount out of allowed range
8c14a161-70ee-4217-a5d9-82e19c48c238,DECLINED,Invalid IBAN for transfer
e5962c6a-7c5d-4432-8706-4dfe23211ae7,DECLINED,Invalid IBAN for transfer
04c03870-8cce-4735-b265-fff1022da0aa,APPROVED,OK
25571b83-5f46-4bc8-bd5c-1472c33118e4,DECLINED,Invalid IBAN for transfer
47b2de28-2646-4442-8fd8-bc4fb9ca21a6,DECLINED,Invalid IBAN for transfer
f8018da4-21f9-4fa3-93c0-399ef22b7a2d,DECLINED,Cannot withdraw with a new IBAN ST61TJD945437479084729083
989ce606-0a39-4292-96f3-fd4997c7227e,APPROVED,OK
43f839b3-8a20-432a-ada6-96659e146dfd,APPROVED,OK
f187a804-6f79-479d-8490-2b2f7bea96a4,DECLINED,Invalid card BIN or card type
aa6f4ed3-2923-4b25-8fd8-ab2f8701ac7e,DECLINED,Deposit amount out of allowed range
ab0fa7df-d2d0-4053-9556-bcfe1b0c5afa,DECLINED,Invalid IBAN for transfer
06830482-a462-4638-9923-5642473c5d43,DECLINED,Invalid card BIN or card type
2a30caad-b8a3-4691-bacc-acab84a7440e,DECLINED,Invalid IBAN for transfer
2de244b8-ecca-4363-b5bf-bae0b090a784,APPROVED,OK
e9ca4323-9104-4c9c-a144-a159b9e04f4a,DECLINED,Withdrawal amount out of allowed range
15e9f322-e444-4e8f-b118-74a918e9d2c4,DECLINED,Invalid card BIN or card type
949105b6-6da8-4ff2-83ec-b543ae740bb2,DECLINED,Cannot withdraw with a new IBAN MU92AYG28882208499385969084897
6c359ac3-28a6-4f6a-abba-d6caab460b72,DECLINED,Cannot withdraw with a new IBAN MU92AYG28882208499385969084897
1a3079bc-000a-48b3-bb0f-cf8611b8d98d,DECLINED,Cannot withdraw with a new IBAN GT07DH3337879160456545595193
2373f91d-d6a6-4c8b-8fd4-ebc8555ab054,DECLINED,User account is frozen or does not exist
afdeb711-93ac-47b5-ad51-2ef1fc54e3e0,DECLINED,Cannot withdraw with a new IBAN MT79KVK983419254155744992544187
ac3cd057-433e-4ecf-9269-b8ae96bf770e,DECLINED,Invalid IBAN for transfer
013746c5-1a13-4e41-9407-dee36945065f,DECLINED,Invalid IBAN for transfer
84a6f3d3-b6e3-4449-9c74-9f2c292a0be9,DECLINED,Invalid IBAN for transfer
32d4da55-5af3-4867-8221-38d91a100e24,DECLINED,Cannot withdraw with a new IBAN TL58TL23512374203815460
01b4e6a7-9a30-498e-b79b-4b3b92b85790,DECLINED,Invalid IBAN for transfer
25571b83-5f46-4bc8-bd5c-1472c33118e4,DECLINED,Transaction ID already processed
6f54db60-533e-49df-bc25-27cdfa9fcd59,DECLINED,Cannot withdraw with a new IBAN ST89964234613544438768932
112ab28b-7377-4a7a-afe3-75b2d3267960,DECLINED,Invalid IBAN for transfer
caea9a1f-2b0d-4cfd-8843-d8da629f679a,DECLINED,Invalid IBAN for transfer
f6536b81-b849-4eef-9c95-ae1dce9bcc1e,DECLINED,Invalid IBAN for transfer
27168671-0ae3-4248-b708-d319ec749d97,DECLINED,Invalid card BIN or card type
34d68a33-4ef8-47a1-8f7c-6e8882e85425,DECLINED,User account is frozen or does not exist
e1bd206f-599f-4a4f-870c-ab460411f75c,DECLINED,Withdrawal amount out of allowed range
c2aea040-ec74-4c98-99c8-9b3ec4de34e9,APPROVED,OK
d9eaa72b-30ff-4827-975b-a1d030e17ef9,DECLINED,Invalid IBAN for transfer
65b1636a-0a13-456c-9755-62d82e0e846c,DECLINED,Invalid IBAN for transfer
e1391fa4-d193-4223-85ad-88ba170b0093,DECLINED,Transaction ID already processed
3c114944-5b5b-4c65-a26c-1f72311b56cc,DECLINED,Invalid IBAN for transfer
66b208d9-76ae-4d6d-b4dc-853d904b39e4,DECLINED,Withdrawal amount out of allowed range
8a7b3702-c1c1-4d88-919b-a7680fd0314c,DECLINED,Invalid card BIN or card type
8f16f727-64de-4c0d-a449-a1477d19e155,DECLINED,Invalid IBAN for transfer
c837be62-41b0-4653-8727-2ed0af34b891,DECLINED,Invalid card BIN or card type
f7c8a792-a695-44fd-825d-e46cc44640bc,APPROVED,OK
d2263ff0-b302-478f-b49e-35200bbe02dd,DECLINED,Deposit amount out of allowed range
a9bbfee7-63f4-4cdc-84b8-d7f16d622c04,DECLINED,Invalid card BIN or card type
8a138450-7fca-43d0-b968-41c3c3d4c6ea,DECLINED,Cannot withdraw with a new IBAN LI91BW838408390973252
5ec94729-9405-433d-81e5-756d715d3d18,APPROVED,OK
edf6e1ea-6eb6-46a4-a913-779d825229ff,DECLINED,Invalid IBAN for transfer
386c9ec1-5e6d-49b3-a398-fc6e89e10b31,DECLINED,Withdrawal amount out of allowed range
a97e4b24-b892-4897-aaa9-af83b5793285,DECLINED,Transaction ID already processed
80c28c56-81c2-4e1b-8b7c-42193f7fc285,DECLINED,Withdrawal exceeds balance
79c52231-4ff2-467f-9ff0-ac87724774af,DECLINED,Invalid IBAN for transfer
e98d5bc8-29a3-4bf7-9e23-b1e1e386d4fc,DECLINED,Cannot withdraw with a new IBAN ST61TJD945437479084729083
c928fd15-6096-49ce-8589-3bf1e99c1513,DECLINED,Cannot withdraw with a new IBAN GT04VE1011936392174557874267
