USER_ID,USERNAME,BALANCE,COUNTRY,FROZEN,DEPOSIT_MIN,DEPOSIT_MAX,WITHDRAW_MIN,WITHDRAW_MAX
67fcfbc4-7106-40d1-9fd4-c537c99088c4,user0,708.87,SN,0,84.00,497.00,308.00,1339.00
c2478617-d354-4601-8dfd-0e45d10ad4dc,user7,758.24,LI,0,2.00,707.00,289.00,3666.00
9094c51a-c828-4209-a1a3-882edcddc686,user5,712.94,SC,0,80.00,402.00,3.00,2813.00
7ff03e9d-0209-4ea7-a96e-758c45975f71,user18,427.62,LV,0,26.00,485.00,88.00,2579.00
bbc1df1e-6b32-4c7c-99df-c7b18bcc6bee,user2,308.35,AT,0,35.00,122.00,252.00,5189.00
8d35b482-94f3-4696-9bed-ae7af6284d34,user8,382.08,NO,0,25.00,594.00,249.00,8650.00
726e9985-c7a2-4164-bc11-05640ca1fddf,user13,567.09,EE,0,27.00,440.00,448.00,9297.00
127e9f8d-a0b4-445a-a1e2-bacb076833de,user15,366.63,BE,0,12.00,380.00,19.00,6641.00
a36f0cf5-4ea7-4b72-b78b-798e7834b276,user6,393.91,ST,0,32.00,478.00,487.00,9984.00
0f172206-695e-4f45-9e9b-2927cffe268c,user12,47.05,MK,0,94.00,427.00,78.00,2829.00
89fd5c6a-ca52-46d6-8993-70003a5212e7,user17,209.23,TL,0,35.00,51.00,482.00,1511.00
e97d61c7-1016-41d7-8a60-1a545baf2e7e,user19,981.96,GT,0,67.00,68.00,406.00,9353.00
d781101c-81f2-4abc-8ba2-4a988abe508b,user14,329.63,CZ,0,21.00,259.00,304.00,6903.00
37304cd5-9805-478b-919c-02cad336e98d,user1,218.80,MU,0,86.00,183.00,355.00,5889.00
28394a92-9864-4c89-a77a-ffc9eb7760f2,user9,66.33,CG,0,51.00,752.00,48.00,3475.00
dfa95cab-9d6c-4384-ba20-5b069c231f05,user10,107.55,BY,0,11.00,23.00,48.00,8909.00
c2454bcd-188e-410b-b1dc-150473c4feee,user11,656.13,AZ,0,58.00,105.00,55.00,7924.00
21dcd982-fe0f-419f-b4d7-4561e042f590,user4,396.56,SC,0,38.00,945.00,302.00,9107.00
2712d5a0-e069-43d3-9960-007cfaa55fe2,user3,216.27,MT,0,90.00,837.00,493.00,1445.00
