TRANSACTION_ID,USER_ID,TYPE,AMOUNT,METHOD,ACCOUNT_NUMBER
e1391fa4-d193-4223-85ad-88ba170b0093,d781101c-81f2-4abc-8ba2-4a988abe508b,DEPOSIT,167.34,TRANSFER,CZ10P1822383909674296094
30eccc21-2cb4-4e5c-ac7d-8795972389d7,2712d5a0-e069-43d3-9960-007cfaa55fe2,WITHDRAW,309.67,TRANSFER,MT79KVK983419254155744992544187
5c96f27e-256a-4e2f-a4dc-ef4dbac4c617,67fcfbc4-7106-40d1-9fd4-c537c99088c4,DEPOSIT,201.09,TRANSFER,SN57HV8754340890569468632312
738713e9-9db3-4cd2-aa92-ca89396d12fb,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,65.44,CARD,5574330020283555
a97e4b24-b892-4897-aaa9-af83b5793285,67fcfbc4-7106-40d1-9fd4-c537c99088c4,WITHDRAW,214.64,TRANSFER,SN57HV8754340890569468632312
aad58804-4092-4384-bf30-b0ff3d11c546,2712d5a0-e069-43d3-9960-007cfaa55fe2,WITHDRAW,302.68,CARD,5144620204514594
eb2d9a88-ef8c-4f3a-9a70-88876f6ef8e1,e97d61c7-1016-41d7-8a60-1a545baf2e7e,DEPOSIT,255.31,CARD,514955256780430544
8c14a161-70ee-4217-a5d9-82e19c48c238,37304cd5-9805-478b-919c-02cad336e98d,DEPOSIT,242.02,TRANSFER,MU58YWOFK283367254415006719547
e5962c6a-7c5d-4432-8706-4dfe23211ae7,37304cd5-9805-478b-919c-02cad336e98d,WITHDRAW,236.93,TRANSFER,MU58YWOFK283367254415006719547
04c03870-8cce-4735-b265-fff1022da0aa,7ff03e9d-0209-4ea7-a96e-758c45975f71,DEPOSIT,70.20,TRANSFER,LV37KAVS1343789934352
25571b83-5f46-4bc8-bd5c-1472c33118e4,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,79.86,TRANSFER,AZ42VTO858405844166415560493
